Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:35:53.453,17318,20244,46.1,12709,19989,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1952.1,1407.2,917.3,678.3,910.0,1012.8,0.5,0.5,5.5,15.9,0.5,0.6,575.1,22.1,62.5,41.9,28.2,42.7,43.5,0.0,0.0,0.0,0.0,0.0,0.0,62.5,20.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.7,77.4,86.0,0.1,19.5,0.1,11.3,22.6,14.0,0.0,80.5,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,34.8,0.925,1.087,0.931,9.903,11.436,9.902,9.902,32.213,1.620,1.313,1.575,0.001,0.292,0.002,9.185,12.437,21.622,32.283,1500.0,800.0,36.7,16.5,11.0,189.1,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1127,2743,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.041,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.119,1187,52.313,58.525,95.523,1333.0,1750.0,93.0,68.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2470,104,8.0,2348,0,1.094,11.516,1.138,72.461,84.180,0,0,0.000,0.000,34159,1054,0.662,1.619,0,1.000,62,27,6,
16.2.2021,12:35:55.488,17318,20244,46.1,12719,19980,38.8,2.1,0.938,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1953.1,1439.9,846.6,606.1,587.2,1303.6,6.2,0.6,5.6,16.0,0.6,0.7,563.8,19.8,67.1,39.6,28.2,23.6,47.3,0.0,0.0,0.0,0.0,0.0,0.0,67.1,18.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.8,76.6,86.4,0.4,19.7,0.1,11.2,23.4,13.6,0.0,80.3,0.0,0.0,0.0,0.0,99.6,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,35.5,0.925,1.087,0.931,9.901,11.443,9.900,9.900,32.230,1.623,1.264,1.567,0.005,0.292,0.002,9.183,12.444,21.627,32.287,1500.0,800.0,36.7,16.5,11.0,191.3,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1122,2743,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42599,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.119,1177,84.375,94.395,108.918,1340.0,1750.0,62.0,72.1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2470,104,8.0,2348,0,1.144,11.594,1.144,38.086,46.484,0,0,0.000,0.000,34159,1054,0.000,1.428,0,1.000,69,35,6,
16.2.2021,12:35:57.539,17318,20245,46.1,12719,19980,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1976.0,1494.2,958.5,682.0,678.7,1039.9,0.5,0.5,5.4,15.9,0.5,0.6,571.0,17.5,66.4,41.9,24.4,32.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,66.4,18.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.8,81.9,82.0,0.1,19.8,0.1,10.2,18.1,18.0,0.0,80.2,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,34.8,0.938,1.087,0.938,9.903,11.456,9.902,9.902,32.234,1.659,1.376,1.410,0.001,0.292,0.000,9.185,12.459,21.644,32.310,1500.0,800.0,36.7,16.5,11.0,191.7,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1112,2738,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.027,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.119,1149,84.375,94.395,113.160,1340.0,1750.0,100.0,80.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2469,104,8.0,2347,0,1.144,11.625,1.144,47.070,47.900,0,0,0.000,0.000,34159,1054,4.317,1.566,0,0.000,81,35,6,
16.2.2021,12:35:59.586,17301,20261,46.0,12715,19983,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1993.4,1526.3,1360.7,525.6,982.4,523.2,2.5,0.7,5.9,16.4,0.7,0.8,578.2,19.8,77.0,55.7,22.9,44.2,21.3,0.0,0.0,0.0,0.0,0.0,0.0,77.0,20.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,90.6,87.2,77.1,0.2,20.4,0.1,9.4,12.8,22.9,0.0,79.6,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,35.0,0.931,1.087,0.931,9.901,11.478,9.901,9.901,32.272,1.696,1.535,1.252,0.003,0.295,0.002,9.183,12.482,21.665,32.332,1500.0,800.0,36.7,16.5,11.0,190.0,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1125,2755,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.119,1141,91.969,102.890,116.824,1340.0,1750.0,99.0,83.3,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2470,104,8.0,2347,0,1.144,11.625,1.144,71.680,74.023,0,0,0.000,0.000,34159,1054,0.000,1.502,0,0.000,84,35,6,
16.2.2021,12:36:1.620,17369,20194,46.2,12750,19948,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,2023.5,1545.4,1333.3,653.0,1014.3,648.8,0.7,0.6,267.4,154.3,0.6,1.3,636.9,33.8,68.4,56.9,36.1,43.8,25.3,0.0,0.0,11.5,8.4,0.0,0.0,68.4,23.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,92.0,85.0,79.3,0.2,39.3,0.3,8.0,15.0,20.7,0.0,60.7,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,34.8,0.938,1.087,0.938,9.987,11.565,9.987,9.987,32.455,1.730,1.521,1.351,0.001,0.556,0.003,9.266,12.577,21.843,32.530,1500.0,800.0,37.0,16.6,11.1,177.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1113,2766,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1159,58.219,64.404,128.102,1340.0,1750.0,99.0,87.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2510,104,8.0,2388,0,1.144,11.672,1.144,74.805,81.738,0,0,0.000,0.000,34159,1054,0.202,1.630,0,1.000,86,36,6,
16.2.2021,12:36:3.661,17366,20196,46.2,12750,19948,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1967.3,1474.3,910.8,726.1,623.4,715.4,5.5,0.6,388.9,233.9,0.6,1.3,587.3,25.9,73.2,45.8,34.3,25.1,33.5,0.0,0.0,22.1,10.6,0.0,0.0,73.2,22.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,89.4,78.7,73.1,0.4,46.9,0.3,10.6,21.3,26.9,0.0,53.1,0.1,0.0,0.0,0.0,99.6,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.5,0.925,1.087,0.931,9.935,11.536,9.935,9.935,32.350,1.632,1.355,1.181,0.004,0.679,0.003,9.220,12.545,21.765,32.415,1500.0,800.0,36.8,16.6,11.0,188.0,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1112,2749,No,32,100.0,No,No,3636,1758,0.0,1.2,1.2,0.000,0.226,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.119,1168,97.031,108.554,135.508,1340.0,1750.0,100.0,98.2,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2453,104,8.0,2330,0,1.113,11.484,1.144,87.109,97.949,0,0,0.000,0.000,34159,1054,0.061,1.592,0,1.000,97,36,6,
16.2.2021,12:36:5.706,17367,20196,46.2,12753,19945,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1835.1,1256.9,700.2,973.3,669.9,891.2,6.2,0.5,16.7,9.7,0.5,0.6,530.1,19.8,48.8,25.9,35.1,29.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,48.8,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,83.4,75.8,76.1,0.4,20.8,0.1,16.6,24.2,23.9,0.0,79.2,0.0,0.0,0.0,0.0,99.6,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,34.8,0.925,1.087,0.931,9.758,11.509,9.757,9.757,32.131,1.510,1.353,1.341,0.005,0.297,0.001,9.052,12.516,21.568,32.206,1500.0,800.0,36.6,16.3,10.8,198.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1130,2743,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.008,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1195,102.938,113.875,135.293,1340.0,1750.0,100.0,99.6,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2464,104,8.0,2341,0,1.138,11.484,1.144,86.328,101.953,0,0,0.000,0.000,34159,1054,0.031,1.537,0,1.000,100,36,6,
16.2.2021,12:36:7.741,17361,20202,46.2,12757,19941,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1823.7,1243.6,726.6,972.8,735.4,894.0,5.9,0.6,18.2,7.6,0.5,0.6,535.8,15.3,55.3,24.6,40.0,29.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3,16.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,82.9,76.5,76.9,0.4,21.0,0.1,17.1,23.5,23.1,0.0,79.0,0.0,0.0,0.0,0.0,99.6,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,34.0,0.925,1.087,0.931,9.763,11.528,9.763,9.763,32.176,1.497,1.358,1.390,0.005,0.297,0.001,9.057,12.536,21.593,32.236,1500.0,800.0,36.6,16.3,10.8,196.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1112,2732,No,32,100.0,No,No,3636,1758,0.4,0.9,1.2,0.159,0.014,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.150,1221,89.438,102.853,134.023,1340.0,1750.0,100.0,100.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2453,104,8.0,2331,0,1.131,11.453,1.144,93.750,102.930,0,0,0.000,0.000,34159,1054,0.175,1.534,0,1.000,99,36,6,
16.2.2021,12:36:9.796,17358,20204,46.2,12758,19940,39.0,2.1,0.938,0.938,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1805.7,1209.4,860.5,814.6,911.7,748.8,0.6,0.6,19.5,6.3,0.6,1.3,531.6,20.0,56.1,36.9,40.7,41.5,34.6,0.0,0.0,0.0,0.0,0.0,0.0,56.1,19.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,82.1,75.1,76.9,0.1,20.6,0.2,17.9,24.9,23.1,0.0,79.4,0.0,0.0,0.0,0.0,99.9,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,34.8,0.925,1.087,0.931,9.745,11.508,9.744,9.744,32.118,1.487,1.345,1.393,0.002,0.297,0.002,9.047,12.515,21.562,32.197,1500.0,800.0,36.6,16.2,10.8,197.7,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1124,2749,No,32,100.0,No,No,3636,1758,1.1,0.3,1.4,0.039,0.089,66700,42600,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.125,1252,99.563,112.008,133.512,1340.0,1750.0,100.0,99.7,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2418,104,8.0,2295,0,1.100,11.453,1.144,91.797,104.492,0,0,0.000,0.000,34159,1054,0.300,1.632,0,1.000,101,36,6,
16.2.2021,12:36:11.843,17360,20203,46.2,12743,19955,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1803.6,1249.1,875.2,803.3,889.3,702.6,0.5,0.5,14.2,11.5,0.5,0.5,529.2,19.6,50.0,35.6,29.5,40.1,25.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,82.0,75.8,76.4,0.1,20.6,0.1,18.0,24.2,23.6,0.0,79.4,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,34.0,0.938,1.087,0.938,9.744,11.523,9.744,9.744,32.150,1.489,1.346,1.366,0.001,0.296,0.000,9.041,12.532,21.573,32.211,1500.0,800.0,36.6,16.2,10.8,198.5,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1120,2743,No,32,100.0,No,No,3636,1758,1.2,1.4,2.6,2.759,6.132,66705,42612,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.125,1267,98.719,111.059,133.742,1340.0,1750.0,100.0,99.9,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2434,104,8.0,2311,0,1.125,11.516,1.144,82.422,92.090,0,0,0.000,0.000,34159,1054,0.376,1.552,0,0.000,93,36,6,
16.2.2021,12:36:13.877,17359,20204,46.2,12747,19952,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1742.5,1177.1,805.9,849.1,783.9,772.7,0.5,0.5,16.6,9.4,0.5,0.5,513.3,28.2,51.9,30.5,34.3,31.2,24.4,0.0,0.0,0.0,0.0,0.0,0.0,51.9,16.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,79.2,74.0,74.6,0.1,20.3,0.1,20.8,26.0,25.4,0.0,79.7,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.4,34.8,0.931,1.087,0.931,9.684,11.514,9.683,9.683,32.065,1.460,1.313,1.331,0.001,0.296,0.002,8.987,12.522,21.508,32.142,1500.0,800.0,36.5,16.1,10.8,201.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1112,2749,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.048,66705,42612,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.119,1286,103.781,116.105,135.766,1340.0,1750.0,100.0,100.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2448,104,8.0,2326,0,1.119,11.531,1.144,78.906,86.719,0,0,0.000,0.000,34159,1054,0.111,1.571,0,1.000,98,36,6,
16.2.2021,12:36:15.913,17359,20203,46.2,12751,19948,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1602.8,1081.2,734.7,765.0,597.5,911.8,0.5,0.4,19.8,6.5,0.5,0.5,476.8,26.9,48.4,36.1,33.0,31.5,42.3,0.0,0.0,0.0,0.0,0.0,0.0,48.4,18.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,72.9,68.4,71.0,0.1,19.5,0.1,27.1,31.6,29.0,0.0,80.5,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.2,34.3,0.938,1.087,0.938,9.521,11.495,9.521,9.521,31.905,1.329,1.205,1.285,0.001,0.293,0.000,8.840,12.501,21.341,31.961,1500.0,800.0,36.3,15.9,10.6,212.2,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1122,2749,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66705,42612,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1294,96.188,108.211,135.828,1340.0,1750.0,100.0,100.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2438,104,8.0,2315,0,1.119,11.484,1.144,82.617,93.164,0,0,0.000,0.000,34159,1054,0.210,1.559,0,1.000,100,36,6,
16.2.2021,12:36:17.947,17353,20210,46.1,12750,19949,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1611.8,1111.8,753.9,705.3,766.7,749.4,6.2,0.5,18.3,7.1,0.5,0.6,477.7,19.2,53.8,34.6,34.6,36.1,28.4,0.0,0.0,0.0,0.0,0.0,0.0,53.8,17.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,73.3,66.6,71.4,0.4,19.9,0.1,26.7,33.4,28.6,0.0,80.1,0.0,0.0,0.0,0.0,99.6,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.3,34.8,0.931,1.087,0.931,9.521,11.503,9.521,9.521,31.896,1.382,1.160,1.291,0.005,0.294,0.001,8.842,12.510,21.351,31.976,1500.0,800.0,36.3,15.9,10.6,211.2,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1118,2755,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.070,66705,42612,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1296,102.094,113.579,133.992,1340.0,1750.0,100.0,100.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2429,104,8.0,2307,0,1.131,11.531,1.144,85.742,95.117,0,0,0.000,0.000,34159,1054,0.392,1.470,0,1.000,108,36,6,
16.2.2021,12:36:19.984,17355,20208,46.2,12754,19945,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1510.1,1124.7,795.6,549.4,767.2,626.2,0.7,0.7,18.3,7.2,0.7,0.8,450.2,22.1,50.3,29.7,20.6,35.1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,50.3,15.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,68.6,61.9,66.0,0.2,19.3,0.2,31.4,38.1,34.0,0.0,80.7,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.1,33.8,0.931,1.087,0.931,9.392,11.494,9.393,9.393,31.770,1.323,1.074,1.162,0.001,0.293,0.002,8.727,12.500,21.227,31.838,1500.0,800.0,36.2,15.7,10.4,223.4,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1125,2738,No,32,100.0,No,No,3636,1758,0.0,0.7,0.7,0.000,0.048,66705,42612,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1296,94.500,105.131,137.078,1340.0,1750.0,100.0,99.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2443,104,8.0,2320,0,1.119,11.422,1.144,89.453,103.516,0,0,0.000,0.000,34159,1054,0.106,1.502,0,1.000,107,36,6,
